Ticker,AnnounceDate,EventTradeDate,CAR_30D,CAR_Sign,Beta,EstimationLen,FundSource,Data,Empresa,RL,LL,EBITDA,Preco_Abertura,Preco_Fechamento,LPA,ROA,ROE,MEB,CRESC_RL_12M,CRESC_LL_12M,CRESC_EBITDA_12M,CAPEX,FCO,FCF,Divida_Liquida,PL,Divida_Bruta,AT,DVA_Despesas_Fin,PC,PNC,Outros_PC,LUB,Consolidado,Convencao,Moeda,Data_Demonstracao,Meses,Data_Analise,QuarterEnd,RL_MET,RL_Q_Change,RL_Y_Change,LL_MET,LL_Q_Change,LL_Y_Change,EBITDA_MET,EBITDA_Q_Change,EBITDA_Y_Change,Preco_Abertura_MET,Preco_Abertura_Q_Change,Preco_Abertura_Y_Change,Preco_Fechamento_MET,Preco_Fechamento_Q_Change,Preco_Fechamento_Y_Change,LPA_MET,LPA_Q_Change,LPA_Y_Change,ROA_MET,ROA_Q_Change,ROA_Y_Change,ROE_MET,ROE_Q_Change,ROE_Y_Change,MEB_MET,MEB_Q_Change,MEB_Y_Change,CRESC_RL_12M_MET,CRESC_RL_12M_Q_Change,CRESC_RL_12M_Y_Change,CRESC_LL_12M_MET,CRESC_LL_12M_Q_Change,CRESC_LL_12M_Y_Change,CRESC_EBITDA_12M_MET,CRESC_EBITDA_12M_Q_Change,CRESC_EBITDA_12M_Y_Change,CAPEX_MET,CAPEX_Q_Change,CAPEX_Y_Change,FCO_MET,FCO_Q_Change,FCO_Y_Change,FCF_MET,FCF_Q_Change,FCF_Y_Change,Divida_Liquida_MET,Divida_Liquida_Q_Change,Divida_Liquida_Y_Change,PL_MET,PL_Q_Change,PL_Y_Change,Divida_Bruta_MET,Divida_Bruta_Q_Change,Divida_Bruta_Y_Change,AT_MET,AT_Q_Change,AT_Y_Change,DVA_Despesas_Fin_MET,DVA_Despesas_Fin_Q_Change,DVA_Despesas_Fin_Y_Change,PC_MET,PC_Q_Change,PC_Y_Change,PNC_MET,PNC_Q_Change,PNC_Y_Change,Outros_PC_MET,Outros_PC_Q_Change,Outros_PC_Y_Change,LUB_MET,LUB_Q_Change,LUB_Y_Change,EPS_EarningsSurprise,EPS_Earnings_Surprise_Backward_Diff,EPS_Earnings_Surprise_Backward_Ave_Diff,ret_t0_t1,MA5,MA50,MA200,RSI9,RSI14,RSI30,MA5_50,MA5_200,MA50_200,MOM_1M,MOM_3M,MOM_6M,MOM_12M,SectorID,SectorName
ABEV3,2019-10-25,2019-10-28,0.024207239970576,1,0.5223573555501433,504,ABEV3.SA.csv,30/09/2019,AMBEV S/A,52760.74,11432.885,21313.902,19.3,19.31,0.72681074994,11.1567207936,17.0585456728,40.3972764597,7.148591,1.9587459,2.5301551,,17532.567,-9966.678,-10941.06,67021.452,4090.158,102475.317,,21842.335,13611.53,4029.292,31411.073,consolidado,IFRS,BRL,2019-09-30,12,2019-10-01,2019-09-30,1.589021974361924,0.38342024741314434,0.8242037465390678,0.546747813196596,-0.10824261136371748,0.21358421434148622,1.1897448533677022,-0.3370303935602829,0.4436457001545802,0.14347536544658157,0.3884520112685571,0.3554234977746903,0.14093023698705895,0.570062468902267,0.3422610911363396,0.5430683383854754,-0.1060503463364413,0.21335342762681056,-0.2803359706524997,-0.21731988168471356,0.29061907420611377,-0.7171105657402496,-0.2743167329460343,0.26202070108354625,-2.009324859756817,-0.6017223357708256,-0.21853963837282117,0.7576550299286327,0.5166551096309877,0.15847273726207878,0.02678025071121308,-1.6856168831354692,-0.6864249930506091,0.4182622282050105,-0.17087925930570594,-0.09738965641306586,,,,-0.13295727897178503,-1.54203453832251,-0.8859626307307954,1.5996506983770056,0.5094549571892549,1.0578219498767252,-1.700290202733407,-0.4521796856392807,-0.8911226369413604,1.9035654533278263,0.9373815954751546,0.4374010531869322,-0.17300199335358912,-0.5331658013367784,-0.7064253925397467,1.7039610652863448,0.5726106112551202,0.05519972307577994,,,,-1.3760600555480713,-0.052267748734680514,-1.3279066451814736,1.590047980916448,-0.03910624932503234,1.2978497815225114,-1.0832283291694316,0.21461612408573713,-0.3422818630168017,0.9419880325248007,-0.32437266526119946,0.053549392920690504,-0.1060503463364413,-0.25616988917995687,-0.7990998443729523,-0.0034149150965558,0.13446916933099176,0.18329582783860165,-0.2592184291200443,-0.8176690292788634,-0.831434307489948,-0.7020650276548392,-0.13719971731957903,0.2744156286549054,0.5182705311233599,-1.059894015713662,-0.7887120298114072,-0.15503455542962766,0.6169027138461418,3,Consumo Não Cíclico
ALPA4,2017-03-22,2017-03-23,-0.0098243654451031,0,0.3981822857882681,504,ALPA4.SA.csv,31/12/2016,ALPARGATAS,4054.404,358.473,575.964,10.01,9.84,0.774149451252,9.47826735328,17.3531731106,14.2058857479,-1.7412888,36.1731143,22.437162,,340.971,-194.677,90.556,2065.749,592.674,3782.052,,994.53,721.773,99.922,1800.284,consolidado,IFRS,BRL,2016-12-31,12,2017-01-02,2016-12-31,1.2496734666223637,0.05584364430433846,-0.1107623154334371,0.5548530910073937,1.3092692729816113,1.0125434272496228,0.7015706295303377,0.608949424408703,0.8337524177030929,-1.397787651941649,-0.37754258514771255,-0.16140899968817327,-1.455353959272313,-0.46558189176093495,-0.1975905110190014,0.6085926823312244,1.2376948819235265,1.0858559739428,0.5620145490604167,1.2132923922113017,1.0426452195687288,0.9742685129707451,1.6669037862490517,1.2305359717237325,0.3052235663961931,0.5195307397448667,0.7647049333294055,-0.14044134068583775,0.00961289202351496,-1.0786502974883083,1.1658137825381851,1.7208790450364724,1.0053391813987171,0.8138214936136529,0.6130053435172126,0.27352440510768367,,,,0.183204521927936,0.31398372851046286,-0.1473393786625659,-0.10481211794642892,0.39290509668026097,0.7552778516284081,0.7265549128229305,-0.13512874490989354,-0.2248785477684652,-1.7150066222732883,-0.3851803286894138,-0.4325497110287173,0.15688731383716217,1.189331956913632,-0.6277975972656397,-0.5471476007014136,0.31902829529312826,-0.6623748253023616,,,,-1.5995258553695206,-0.13506689304392447,-2.1356407089562603,1.585805330860565,0.4413323331748592,0.8842849994882003,-1.5761542539672744,-0.8155283611544732,-1.3467766860215402,1.3422812490324392,-0.22277514870085416,0.4480248939173781,1.2376948819235265,0.716927466483159,1.0466339151299198,-0.0024281679272778,-0.9411735403903067,-1.0857132745850935,-1.2527773433771872,0.6900784833569358,0.8625119126998612,0.8734195163570596,0.904005547593499,0.0877742417871947,-0.4142395367081475,0.265597455765123,0.45109250480105867,0.09190134445565637,0.41429439608747604,2,Consumo Cíclico
ALPA4,2017-05-05,2017-05-08,0.0056733803055682,1,0.4151719193835084,504,ALPA4.SA.csv,31/03/2017,ALPARGATAS,3850.296,427.371,635.473,12.33,12.3,0.922939873103,11.4446029171,19.3444353364,16.5045232886,-8.0832535,53.2454819,24.1820346,,391.952,-135.832,78.682,2209.271,588.882,3734.258,,1003.419,521.568,173.737,1665.269,consolidado,IFRS,BRL,2017-03-31,12,2017-04-03,2017-03-31,-0.1895493936678764,-2.3037155785358014,-1.134725610888008,1.562132300223419,1.6507462181324635,1.536349705887971,1.5714271427128077,1.0784910974300224,0.9851500314013198,-0.8382090436801147,0.3417439890661836,0.19491085156956398,-0.8555493180567593,0.3998363834853785,0.16076390610384528,1.4474486210625719,1.54268434058054,1.6067546789326022,1.4969166709075779,1.8355005608819526,1.5273647235426053,1.54572407814747,1.4464464282475185,1.6241856834029813,1.5474155743036004,1.4488995382943683,1.2119020461710985,-1.1216145619677529,-2.1270982994921144,-1.575363327815152,1.7442963346132516,0.8772558538661647,1.0847085685048699,0.8904870262449229,0.16567626079263104,-0.007255976891479796,,,,0.6422786600751027,0.5027182150668603,0.6650010788939201,0.6874246429120522,0.5994262526584513,1.6830856938781507,0.6136462674326398,0.08492745779050605,-0.2965159782912553,-0.7644232852170629,1.6846896967105969,0.3827372426903277,0.09822182690160505,0.041498988693920616,0.5145699744355757,-0.7489336965813462,-0.9423823574708785,-0.47809811378887507,,,,-1.468999845346251,-0.0178519066050493,-1.199770399519174,0.25515950933029835,-1.3019877172194112,0.12122321651301779,-0.08183635686558642,1.214768530258735,0.01297856583706865,-0.6374874709882771,-2.4669851584212994,-1.1009477870417266,1.54268434058054,0.2985103589827477,1.3058189944004097,-0.0015987213630578,-0.8465292085900409,-0.9086214737723504,-1.1696311281119385,-0.3312443494574417,-0.218792830316583,-0.0668390654353644,0.23220645126066666,0.21317267811851895,0.12635248219934983,-0.06851120615572161,0.5644355680272745,-0.21407647633924742,-0.04278971023931422,2,Consumo Cíclico
ALPA4,2017-08-04,2017-08-07,-0.0127199161438856,0,0.48897339690429,504,ALPA4.SA.csv,30/06/2017,ALPARGATAS,3697.982,421.349,595.075,13.71,13.9,0.909934910399,11.3611213873,18.8059163236,16.091884709,-12.0334665,41.6942142,8.4598995,,271.446,-278.969,172.505,2240.513,571.835,3708.692,,1132.862,335.317,172.261,1609.252,consolidado,IFRS,BRL,2017-06-30,12,2017-07-03,2017-06-30,-1.2635582063662874,-1.7446354140850517,-1.7768211405083052,1.4740914950055768,0.0455603271359812,1.2953531889617886,0.9809204391966101,-0.584706914501946,0.3418058470247991,-0.5053562508348917,0.005361213065655153,-0.08673118655032386,-0.4654324782417651,0.098516660120265,-0.001348806404109328,1.374128779223863,0.10901573455384658,1.3726394484118274,1.4572250430994313,0.1727708824420051,1.3969733368211725,1.391179044936488,0.029231041104298028,1.2548588415939597,1.324424199344461,-0.15125731791501315,0.8356375516792561,-1.73275691253298,-1.4283536562153498,-1.649781578863223,1.3528915233205117,-0.402728937567596,0.853450606449786,0.1996939783500314,-0.6986715459250088,-0.4683876231061851,,,,-0.4428547835914098,-0.9889862093280748,0.02900276478772346,-1.239644661854715,-1.5507570528460275,-1.394463204924527,1.5057995297244748,1.286026371130249,0.9112637526102365,-0.5574994364948442,-0.27112043601833297,0.7432758748968915,-0.16550985975198926,-0.14898259472186087,-0.9877832237367307,-0.8568732565107576,-0.7415699300602324,-1.0596432427925226,,,,0.43174020589034334,1.6061838910219055,0.07334435067858554,-0.9827422159304773,-1.2109308851062122,-1.360743210728533,-0.11171664157901988,-0.20587889171124543,0.3543323292132214,-1.4588829040097966,-1.133202384596731,-1.820345829102482,0.10901573455384658,-1.0181254224291127,-0.12007240696765442,-0.0115765678276525,-0.5445411896070201,-0.6779612970957164,-0.9394504727866595,-0.10538959701858307,0.08902964283915608,0.29662843752655094,0.7532526087426845,0.6647873672168254,0.3426836240288084,0.7115744215884294,0.38853990853053416,0.8015249397272581,-0.16402286289330267,2,Consumo Cíclico
ALPA4,2017-11-13,2017-11-14,0.0345827504749053,1,0.4925153156233628,504,ALPA4.SA.csv,30/09/2017,ALPARGATAS,3666.32,408.113,576.015,15.7,15.87,0.881350771184,11.2104727367,18.0838628488,15.7109854023,-9.247685,33.582859,5.7568024,,244.679,-152.33,192.232,2256.78,562.886,3640.462,,1242.896,140.786,119.733,1604.81,consolidado,IFRS,BRL,2017-09-30,12,2017-10-02,2017-09-30,-1.4868158650690784,-0.4422810873037352,-1.2690793117112873,1.28058300980741,-0.10900201960252155,1.0850675759553228,0.7023161080658911,-0.22948336481469517,0.21650639324366883,-0.02537287564504165,0.22365216344897607,0.49148845231702176,0.014898880780446355,0.2281542155215343,0.49565464115317165,1.2129761012777105,-0.02903131995886568,1.1683582189922876,1.3855985386050818,0.11828759926658007,1.2007493549086041,1.1839630031799178,-0.07358728154300116,1.0823944429113381,1.1185848418022006,-0.1325252475213774,0.5909142238075988,-1.3017652029539968,0.5395513207171417,-0.5284092309988216,1.0780452004892627,-0.24890376345133364,0.7743224878880773,0.08092635088797998,-0.054429719611872936,-0.17207890083198357,,,,-0.6838864906153055,-0.17358398619537807,-0.15127173041028327,0.4653102392984362,1.321121884018526,0.485686782751687,1.6933815448511607,0.44402872613728245,1.3692409634453202,-0.4497588870049135,-0.5319706029012549,0.35353446526960075,-0.30395855241715297,-0.03260991554411797,0.8590412115374673,-1.1449400707947206,-1.127005479954404,-0.975754372030869,,,,2.0474786451861493,1.344716741063033,1.7715124483890818,-1.9815789777653117,-1.2649620281402731,-2.104350690772566,-1.1750984812993672,-1.1691665646922316,-0.8389908921918126,-1.524017390210086,-0.13880838435679801,-1.4717560988464948,-0.02903131995886568,-0.036988459076869956,-0.43276735504706204,-0.008552281816174,-0.2549030796453015,-0.2043678223159677,-0.4615055612814866,-1.394222995795433,-1.1908775424626667,-0.6172470807209802,-0.3347062060635216,0.36002793068580957,0.673547495481024,-1.3134564223158665,0.08415721560904346,0.4290999412784259,0.6753259683581009,2,Consumo Cíclico
ALPA4,2018-02-09,2018-02-14,0.0151287298612476,1,0.5432668444763369,504,ALPA4.SA.csv,31/12/2017,ALPARGATAS,3721.863,350.562,486.239,17.33,17.6,0.757065050728,9.09734487553,15.4815272464,13.0643981253,-8.20197,-2.2068608,-15.5782306,,303.003,-2.167,27.29,2264.389,733.643,3853.454,,1121.505,467.56,145.339,1639.602,consolidado,IFRS,BRL,2017-12-31,12,2018-01-02,2017-12-31,-1.09516656504605,0.4990361645193923,-1.1114709046140792,0.43919536764665773,-1.058465617567139,-0.0016736033823882346,-0.6099599901288286,-1.4067253059377518,-0.7908143599479674,0.3677793361938808,0.09482471732111426,0.7731304904369094,0.43671271383040944,0.14406499039638765,0.8668074303161203,0.5122736406823349,-0.8770428559473606,0.11264726947446775,0.38090343086657785,-1.4735970800505964,0.031857317914810966,0.4371406393641496,-1.1269450670880505,-0.13547421212681598,-0.311640457101457,-1.4697022737054564,-0.42551769136428397,-1.1399813388632964,0.031194978451200627,-0.5220496567003993,-0.1346587977514702,-1.4866181686428568,-0.7388952830578839,-0.8564840185858257,-0.9764235268321362,-1.0175920541279384,,,,-0.1586900442275266,0.5665923605608744,0.021751746489280736,2.431169649357036,1.5715447537726992,1.2060232927281045,0.12496502236797558,-1.654476768129698,0.07261995719263278,-0.3993625114550973,-0.6827846760146113,0.18816175985591238,2.3377984498652458,2.549863372220255,1.9734758196778992,-0.24568861384074336,1.4136132199410176,-0.42016370943757336,,,,0.2649741021852845,-1.77291091513931,0.9285816095411347,-0.10380015466014442,2.1368139403828126,-1.0476793267360227,-0.656728176169166,0.3051247273373925,0.5975344896856382,-1.0138510138299726,0.617644435912977,-1.130379380083785,-0.8770428559473606,-0.5746241557269673,-1.3846835203055843,0.0056479597910889,-0.40871611392530266,-0.1367107340394679,-0.09120871646238801,-0.8349207729992548,-1.2332901826710314,-1.4132019866550454,-1.5397517479477916,-0.8617649746435468,-0.10693036856998742,-1.0892285596966746,-1.8219612077376854,-0.5535210528080438,0.4018037162806935,2,Consumo Cíclico
ALPA4,2018-05-14,2018-05-15,-0.0949389331562029,0,0.5377618264370694,504,ALPA4.SA.csv,31/03/2018,ALPARGATAS,3816.487,283.679,407.116,17.28,16.96,0.612627001396,7.51804318173,12.685097864,10.6672969147,-0.8780883,-33.6223094,-35.934965,,418.116,-141.278,-111.275,2236.317,598.67,3773.309,,1063.643,473.349,240.154,1697.225,consolidado,IFRS,BRL,2018-03-31,12,2018-04-02,2018-03-31,-0.42794615265602154,0.9208883463725016,0.03526480265280651,-0.5386248208928571,-1.2584068179779673,-1.3369144759801725,-1.7665187777498048,-1.2293798904902724,-1.9441583528160113,0.3557194523951416,-0.5063700312755737,0.2674550129034747,0.28066597790441156,-0.6863161077144483,0.20555820824420085,-0.30204433727361774,-1.0556126051853258,-1.1844641815678876,-0.3699818868469735,-1.040578634465081,-1.2193389459845694,-0.3653830626832658,-1.2356788529852938,-1.3046413648155537,-1.6070425869412523,-1.3224591225230182,-1.841589801668192,-0.006894521165199357,1.8653466386020272,0.654400558214847,-1.1991443633452592,-1.2910105684577502,-1.7618296969719198,-1.7509102852423677,-0.9280128165520386,-1.5993912889107975,,,,0.8778804676207074,1.0605796748002279,0.4038571741932353,0.6141045409554665,-1.5078985902703472,-0.08188774404000645,-1.1926353185875274,-1.3547389701111885,-1.1560002824666058,-0.5852906300560252,-1.3043135444319665,-1.4727667746923485,0.24965056796838497,-1.843643568383851,0.4293232310275699,-0.5840605152153322,-1.234648096141096,-0.5685122859112902,,,,-0.5846710763462073,-0.917083898305009,0.4657839518540383,-0.06532404936387963,0.042226205263481725,-0.16967685268356272,1.262715722952917,1.611012382264547,1.1054654066344944,-0.16890628210569536,1.0578385109392021,0.3783069478661785,-1.0556126051853258,-0.06767513112483482,-1.4564562147518283,-0.0417169008376043,-0.5156510852711846,-0.15719396676940192,0.2005530389784918,-1.564160765531855,-1.9386244578899796,-2.2087558448065407,-2.0373201745271055,-1.6238243807852475,-0.8395243690714654,-1.9920509147502186,-1.5826899365814318,-1.575312960623101,-0.5973491969385785,2,Consumo Cíclico
ALPA4,2018-09-27,2018-09-28,0.1427093956872091,1,0.6838723444606968,504,ALPA4.SA.csv,30/06/2018,ALPARGATAS,3847.485,247.536,398.526,12.0,12.11,0.534573364322,6.72865735647,11.2428413954,10.3580910647,4.0428266,-41.2515516,-33.029282,,512.89,-195.531,-39.948,2201.721,617.426,3678.832,,1023.122,453.989,200.431,1723.723,consolidado,IFRS,BRL,2018-06-30,12,2018-07-02,2018-06-30,-0.20937054453053452,0.23408998086021626,0.7389403913761671,-1.0670304706750686,-0.5997921050944651,-1.6331178499685644,-1.8920807506990631,-0.055184434960652125,-1.6795328282246709,-0.9178042767517985,-2.3779465402997926,-1.153557088519597,-0.9018756927847901,-2.1613812651180835,-1.1702667860667275,-0.7420979118556844,-0.4673804498269297,-1.4722103886808897,-0.7452985401032147,-0.39983046128411764,-1.4684408007363272,-0.7792840922488116,-0.47705409088847,-1.5253364793810265,-1.7741385422049294,-0.0902127823965936,-1.810398074138925,0.7544263237911234,1.1633255301935295,1.418088369347836,-1.4576547001455749,-0.22734475107275912,-1.679087780123159,-1.6232415174179284,0.22311849362882671,-1.1090355280715838,,,,1.731302180979794,0.883657947277042,1.6865188169941359,-0.11630961465427417,-0.604549505012755,0.4963957360873792,-0.5143942077779206,1.0303907224884632,-1.3741613271451876,-0.8144288885027937,-1.417955380074318,-2.0328812579809643,0.5398219479692568,0.3655260534135813,0.8507660857965358,-0.9829420689762298,-1.3641263987166483,-0.8845102072546951,,,,-1.1796811395876192,-0.6834756831761122,-0.7126094968003577,-0.19399867339837412,-0.12188360345192881,0.5416579963755801,0.4585595239883387,-0.9275521587429734,0.18037808375149933,0.21964248316563742,0.45773161307264554,1.024541088330632,-0.4673804498269297,0.5130019124835048,-0.63403495957438,-0.0177998227010727,-0.8727693201462091,-0.794295670315644,-0.13321638588702564,0.5409144319940937,0.17162993661607656,-0.6142520389460531,-0.7771472613345687,-2.0776361300938686,-2.171700283106419,-0.5788472013735725,-0.8616021438799081,-2.1573350046000193,-1.8860421739333861,2,Consumo Cíclico
ALPA4,2018-11-09,2018-11-12,0.0851739260496402,1,0.6916541856065337,504,ALPA4.SA.csv,30/09/2018,ALPARGATAS,3827.088,296.022,521.359,12.25,12.04,0.639282675867,7.60687507613,12.7662657523,13.6228641724,4.3849964,-27.4656774,-9.4886418,,515.782,-203.353,-27.918,2318.783,599.947,3891.506,,1127.551,445.172,177.591,1713.75,consolidado,IFRS,BRL,2018-09-30,12,2018-10-01,2018-09-30,-0.3531955228818971,-0.32068325642491546,0.7821830896554317,-0.35817187190517363,1.2134123365651892,-1.0261571033362635,-0.09660300642941415,2.132674997532922,-0.49905906185020077,-0.8575048577580987,-0.3990138261690231,-1.5248125024049035,-0.9189433045266963,-0.48660419804222205,-1.6054114354301836,-0.15176402653372542,1.1520817029445525,-0.8825798503084952,-0.3277464067537778,0.9528628666427172,-1.1053710152543417,-0.34208937444788357,1.18435774786016,-0.9769847604821131,-0.009843393357338921,2.0190990985633257,-0.7109895885397387,0.8073638377592143,-0.1743440997913613,1.2077254378843,-0.9905321617460492,0.7302912379095244,-1.2171278223837094,-0.5889220379246499,1.2442309992088392,-0.4181995051985695,,,,1.757344086935378,0.08440910671037866,1.8632303631843625,-0.2216180681071596,-0.11027198989814824,-0.37841384743055895,-0.40000217442393726,0.3565630616815646,-1.4488050665162338,-0.03909697700159209,1.2237818225388108,-1.1344036688599584,0.26940685141160975,-0.15519067046955182,0.7503580878304641,-0.08503320687704323,1.4107403410532808,0.4036017066204066,,,,0.35375352131012017,1.2692093282380836,-0.7514700512689969,-0.25260012794962056,-0.05308525308863072,1.3332215927239137,-0.0038156134471765343,-0.6089909704851583,0.8984472771980532,0.0734051506857907,-0.24544906715518897,0.9812238607852299,1.1520817029445525,1.293922750823464,1.3405083565420783,-0.0255165953838069,-0.3421390643881357,-0.6331419366839187,-0.21232756348159804,0.3932487202791542,0.5718819255893473,0.4886417556156221,1.8140331453827063,-0.44450216858264474,-1.4712226687073062,1.444745703617619,0.8375921756645867,-0.5067212979953927,-1.481229239648597,2,Consumo Cíclico
ALPA4,2019-02-15,2019-02-18,0.0034030396269116,1,0.8059764881934534,504,ALPA4.SA.csv,31/12/2018,ALPARGATAS,3904.509,324.041,564.674,17.03,17.5,0.699791899152,8.14151887953,13.1199293233,14.4621001002,4.9073811,-7.5652809,16.1309562,,192.41,-322.039,71.996,2469.838,612.934,3980.105,,1159.61,350.657,114.878,1712.836,consolidado,IFRS,BRL,2018-12-31,12,2019-01-02,2018-12-31,0.1927217026385643,0.7351939402820968,0.8661656687014831,0.0514620240428051,0.7749000617250265,-0.1846803026926362,0.5365421458752574,0.8089020936042015,0.6081867786108822,0.29542003340144174,1.2220648709399076,-0.8527121841642612,0.4123304113419719,1.4509516975497263,-0.8097793069371977,0.1893770272329839,0.7604248018762151,-0.06512976896361253,-0.07354786840254195,0.6741694412237343,-0.17101654702755184,-0.24059444664296978,0.5290429879279249,-0.25512182114929116,0.4436827253992745,0.5875813275226207,0.3402139138699517,0.8881826223304035,-0.12169473990435574,1.162673559948173,-0.31622427286098775,1.003718965340169,-0.04224842086211615,0.5367418795837211,1.3471073845377661,0.8178268337600189,,,,-1.154558822009634,-2.5033436747254476,-0.41095589847734576,-1.819500848279641,-1.2904658783706284,-2.127558073036602,0.5500697807323295,1.3552420866297654,1.1197076312696181,0.9613793679422354,1.8159073466023563,0.25406885679250985,0.4703268616521353,0.2826223751996487,-1.1067778839288804,0.2890314520522381,0.28982069326781623,-0.1668141838712402,,,,0.8245076393589437,0.2942813235740941,0.31242862548617895,-0.8807861863494266,-0.6123075834911622,-0.46242674796118816,-1.273383564147416,-1.3613448329150506,-1.2377408491831858,0.06000287234561438,-0.07078662899380238,0.7015845682999384,0.7604248018762151,-0.2290399068434284,1.3377024860071036,0.0159345442931948,0.2953043446770016,0.20193720731861384,-0.10073720666970132,-1.0712021639943026,-0.4873517589515263,0.4366673004873427,0.48517847297970024,1.0994257726227623,1.0244264168327835,-0.021920534397196007,0.7995244687790422,1.0967313178064455,-0.36162223435962065,2,Consumo Cíclico
ALPA4,2019-05-13,2019-05-14,0.1377419552805712,1,0.7866624953223424,504,ALPA4.SA.csv,31/03/2019,ALPARGATAS,3942.652,254.639,530.297,15.41,15.39,0.439930277826,6.05004900359,10.1870391581,13.4502613977,3.3057888,-10.2369227,30.2569784,,152.689,-218.64,-9.144,2499.637,581.045,4208.875,,1094.75,614.488,182.249,1730.426,consolidado,IFRS,BRL,2019-03-31,12,2019-04-01,2019-03-31,0.4616787134370173,0.31121528060537157,0.6493533436672013,-0.963185595307693,-1.3123772298762595,-0.20945160175564026,0.03404576123303893,-0.4844725442391783,0.9804495339983365,-0.0953202016777332,-1.0682008379998622,-1.1876955173826136,-0.1021361711640516,-1.2013626116059786,-1.1233394219196882,-1.2756800751386002,-2.078380665092545,-0.5757119656705368,-1.0679456002917658,-1.4560289882783022,-0.3517521579828183,-1.0822798787473606,-1.31212590626204,-0.2884459109061781,-0.1031185546120749,-0.5048967638279738,0.7579610899936192,0.6403982919995659,-0.7422096333161814,0.39430726208604844,-0.40675056674739773,-0.005651976989450091,0.5641519383814558,1.1574055406006591,0.7783524378004986,1.7255455079307966,,,,-1.512238817328353,-0.28626622516166683,-1.3334737022744223,-0.42742864442194567,1.0737223136611473,-0.5497766189425882,-0.2214821383318605,-0.7021839770788909,1.6766021009827925,1.1587458543411036,-0.29625611487055387,0.8142259440032645,-0.02302327360313048,-0.36227023418297544,0.10664041177271213,1.254897568185056,1.5561549906664571,1.2497448251664631,,,,-0.12789611923136412,-1.0113570249685218,0.2639101312539695,0.8727445333636265,1.7260793708184532,0.6374184631102264,0.09048138262001364,1.0931782739575229,-1.9015339960757769,0.31793074543500605,0.2859805368896607,0.38805743571539764,-2.078380665092545,-2.0821951820190328,-0.8538672659375219,0.0222031323173083,0.3921232874244008,0.42813483707027006,0.34889498515281686,1.2604151449413274,0.9817202036082977,0.38221876736739774,-0.10690051578462635,0.39102125773207774,0.5596467223922739,0.9322988740049547,-0.7542392903542828,0.45356454970623444,-0.1941587273034735,2,Consumo Cíclico
ALPA4,2019-08-09,2019-08-12,0.0465372500692309,1,0.7273543993621197,504,ALPA4.SA.csv,30/06/2019,ALPARGATAS,4045.516,267.973,564.525,20.62,20.62,0.462966930988,6.19891595944,10.596194871,13.9543385813,5.1470246,8.2561728,41.6532422,,275.703,-196.666,-166.099,2528.955,497.139,4322.901,,1161.302,632.644,261.814,1766.382,consolidado,IFRS,BRL,2019-06-30,12,2019-07-01,2019-06-30,1.1870016811839708,1.0098334086398308,0.9252237169062312,-0.7682443636944895,0.46026905786379646,0.2770944735680098,0.5343641791733437,0.6576266040546623,1.3366723619646346,1.161319690150971,1.3759420982592983,1.0505052249489208,1.1730582489812111,1.3703661901381263,1.026787080817391,-1.1458032116077632,0.42838042669061427,-0.12853378912683658,-0.9971662097045786,0.36124268513761193,-0.020658397109480062,-0.9648597287886481,0.5601303863820855,0.163673917570288,0.1692865713590734,0.3897753724468185,1.0032190744471792,0.9252581653169912,0.2636045122733133,0.12918726636701328,0.2198721332352297,0.940787620034441,1.1152478692642747,1.6581301403413278,0.6432714481751802,1.949050224682933,,,,-0.4045213141401933,1.129307663843971,-1.1652167123417883,-0.1315902455247707,0.20691895667536542,-0.053840175491908226,-1.7139510988534274,-1.5637156583456497,-0.537224339331755,1.352926553298853,-0.3046346744879659,1.4328757007378636,-1.3211209389023963,-1.1097829104967274,-1.1018104542522469,1.7363149295443274,0.5195335595522464,2.205855091943371,,,,0.8493529548004302,0.7589516519542922,1.0062680525065408,0.9934168718951488,0.122927068295152,0.7973218623187085,1.7012028278939533,1.3232638706888982,0.9837071096858974,0.8451652312111426,0.6400869878524683,0.4621298165008651,0.42838042669061427,1.9658487353752805,0.6358773650908853,0.0255333020065074,1.4723571889087474,1.4478033795348635,1.3025108008665276,1.7174179021002256,1.622071398522805,1.5698755374169475,0.250037750968332,1.0469561108043062,1.1200443701529255,0.5102371349007403,1.8044790411440383,0.7705714754383078,1.6717989085591363,2,Consumo Cíclico
