Ticker,AnnounceDate,EventTradeDate,CAR_30D,CAR_Sign,Beta,EstimationLen,FundSource,Data,Empresa,RL,LL,EBITDA,Preco_Abertura,Preco_Fechamento,LPA,ROA,ROE,MEB,CRESC_RL_12M,CRESC_LL_12M,CRESC_EBITDA_12M,CAPEX,FCO,FCF,Divida_Liquida,PL,Divida_Bruta,AT,DVA_Despesas_Fin,PC,PNC,Outros_PC,LUB,Consolidado,Convencao,Moeda,Data_Demonstracao,Meses,Data_Analise,QuarterEnd,RL_MET,RL_Q_Change,RL_Y_Change,LL_MET,LL_Q_Change,LL_Y_Change,EBITDA_MET,EBITDA_Q_Change,EBITDA_Y_Change,Preco_Abertura_MET,Preco_Abertura_Q_Change,Preco_Abertura_Y_Change,Preco_Fechamento_MET,Preco_Fechamento_Q_Change,Preco_Fechamento_Y_Change,LPA_MET,LPA_Q_Change,LPA_Y_Change,ROA_MET,ROA_Q_Change,ROA_Y_Change,ROE_MET,ROE_Q_Change,ROE_Y_Change,MEB_MET,MEB_Q_Change,MEB_Y_Change,CRESC_RL_12M_MET,CRESC_RL_12M_Q_Change,CRESC_RL_12M_Y_Change,CRESC_LL_12M_MET,CRESC_LL_12M_Q_Change,CRESC_LL_12M_Y_Change,CRESC_EBITDA_12M_MET,CRESC_EBITDA_12M_Q_Change,CRESC_EBITDA_12M_Y_Change,CAPEX_MET,CAPEX_Q_Change,CAPEX_Y_Change,FCO_MET,FCO_Q_Change,FCO_Y_Change,FCF_MET,FCF_Q_Change,FCF_Y_Change,Divida_Liquida_MET,Divida_Liquida_Q_Change,Divida_Liquida_Y_Change,PL_MET,PL_Q_Change,PL_Y_Change,Divida_Bruta_MET,Divida_Bruta_Q_Change,Divida_Bruta_Y_Change,AT_MET,AT_Q_Change,AT_Y_Change,DVA_Despesas_Fin_MET,DVA_Despesas_Fin_Q_Change,DVA_Despesas_Fin_Y_Change,PC_MET,PC_Q_Change,PC_Y_Change,PNC_MET,PNC_Q_Change,PNC_Y_Change,Outros_PC_MET,Outros_PC_Q_Change,Outros_PC_Y_Change,LUB_MET,LUB_Q_Change,LUB_Y_Change,EPS_EarningsSurprise,EPS_Earnings_Surprise_Backward_Diff,EPS_Earnings_Surprise_Backward_Ave_Diff,ret_t0_t1,MA5,MA50,MA200,RSI9,RSI14,RSI30,MA5_50,MA5_200,MA50_200,MOM_1M,MOM_3M,MOM_6M,MOM_12M,SectorID,SectorName
ALSC3,2016-08-08,2016-08-09,0.0015855925007182,1,0.8232787553019327,504,ALSC3.SA.csv,30/06/2016,ALIANSCE,493.771,131.801,483.549,14.07,14.05,0.813495423762,3.23831800385,6.88450366396,97.9298095676,3.5597884,-21.8878346,22.5182745,,264.106,-531.751,-81.171,1914.459,0.0,4070.045,,523.118,1632.468,486.347,377.968,consolidado,IFRS,BRL,2016-06-30,12,2016-07-01,2016-06-30,-0.6993749533098912,-1.0335500826075692,-0.7233012234326547,0.47475119910082286,0.8020770552097305,0.68663624334622,0.5948815952718529,0.573716702547265,0.7674104171947972,0.4266021084397268,-0.08121899507556478,0.1984370339793936,0.34518289085378856,-0.6461194567507843,0.1484235515330066,0.47677376021300605,0.8074886726180455,0.740606056960458,0.48739857511804385,0.8170592941128896,0.7046735837301775,0.47980916556827746,0.7793246528975069,0.6825490555767773,0.6127667040387209,0.7654631055365962,0.7707614053152115,-0.7234146715951728,-1.013392513555303,-0.20073569064275898,0.6608533836339835,1.0532748239591758,0.6772247008016863,0.8343302975752948,0.8634306633199251,1.2828426259172216,,,,-1.4198220652040854,-1.1989795660346692,-1.268601996653433,-0.6502874040242593,-0.434553183477288,-0.6911399980551076,0.8277900294286965,0.8019037535505686,0.09365868414579953,-0.5781265426607892,-0.45206343996706816,-0.4944572463324128,-0.000737505161497592,0.6108589534385409,-1.7288014368212348,-0.7713831028189407,-0.7813570751253407,-0.8240661084390438,,,,0.9715329102728638,1.7804797064474165,0.7678190072285268,-0.8713673758797762,-1.5906583036264355,-1.3033983654706107,0.9526575934055149,1.3168008643807128,0.9913079808693577,-0.010246054861356853,-0.7746617589751043,-0.2218039063155651,0.8074886726180455,0.6267171836422849,1.0233295951673145,0.0160517090133497,0.4577448232892762,0.1958747884422831,-0.04037703964515645,1.7150230127792778,1.7363198242915354,1.6216876026287144,0.15779360407886175,0.902894331219982,0.4137286248923713,0.037526718197789764,-0.3788787715539292,1.3283444924641312,0.3048256877594023,4,Financeiro e Outros
ALSC3,2016-11-07,2016-11-08,-0.0754758012288462,0,0.8016556286302979,504,ALSC3.SA.csv,30/09/2016,ALIANSCE,512.527,4.201,348.636,15.61,15.7,0.022830608887,0.0962564908976,0.188030584399,68.0229529371,10.9867884,-97.7300113,-28.2201844,,281.188,-101.247,-369.401,2234.211,0.0,4364.381,,533.031,1597.139,501.428,390.964,consolidado,IFRS,BRL,2016-09-30,12,2016-10-03,2016-09-30,1.7529950234017542,0.4388882990852948,1.7578508003371416,-1.7692820694542282,-1.7213106743836313,-1.7661058782521257,-1.7679150323377657,-1.7966504649117818,-1.760596078843865,1.302272362814856,0.4113021383464161,1.5766879714045425,1.2886658677731566,0.42991659806558985,1.6027519057128592,-1.7823156360132257,-1.7278615012918401,-1.7861662997644943,-1.7660271966040437,-1.7045603215185363,-1.7647810874400598,-1.7852724343224982,-1.7442546766681406,-1.7851368144586954,-1.786490828592487,-1.721365579567824,-1.7642335018479327,1.7690600643969294,1.1542763194049466,1.7145939756698871,-1.8334453060055584,-1.5543124883857444,1.3434127766961546,-1.7775865887589577,-1.7427689168359082,-1.5958288808730257,,,,-0.27110060602938396,0.740017448289746,1.5747135598967963,1.7595707112721766,1.7574524459373988,1.7476108579206184,-1.7530950190997299,0.1426386185288561,-1.6982853520364587,1.7797621347451476,1.7659804424930996,1.7850399634555383,-0.000737505161497592,0.6108589534385409,1.0391237240747235,1.7546842643237583,1.7336113882179378,1.7601359552435067,,,,1.0694151723671614,-0.5395507677990037,1.1539280536515613,-1.1520720197302399,0.08830916614819652,-0.6114444408912312,1.096439280773143,-0.9631126678277802,1.0488699103974506,1.6436622944550145,-0.11758514881173,1.7245494029324084,-1.7278615012918401,-1.4927266079052652,-1.4002238376200344,0.0178521207634788,1.2745101977232496,1.4009013066772127,1.6704186672994765,-0.31405951937573756,-0.7500519064372178,-1.1211489224129463,-1.4425725578765225,-0.3113507146026861,0.7139317763245328,-1.088156976057435,-0.9627512533737086,-0.6728996124780796,1.5128942856661873,4,Financeiro e Outros
ALUP11,2016-03-10,2016-03-11,0.0977401251773302,1,0.3841377231206553,504,ALUP11.SA.csv,31/12/2015,ALUPAR,1493.559,571.192,1133.512,13.0,12.15,2.74215244699,5.70526594832,14.0443948753,75.8933527233,1.3195098,-24.0090573,6.7290871,,1263.031,-480.765,3909.166,4067.046,4628.36,10011.663,,1927.256,4017.361,274.762,1153.621,consolidado,IFRS,BRL,2015-12-31,12,2016-01-04,2015-12-31,-1.0772393636305027,-1.4999416398655305,-0.1879275831734467,-0.3209945664575253,-1.0181465121924855,-0.6592483371178708,-0.965200389259449,-0.8538635777883055,-0.4090195300781056,-1.3111663696759015,-1.294230751123832,-0.9699153115826618,-1.5674661884707533,-1.458980717289848,-0.9519773911697814,1.548006461544547,-1.1637164234557527,0.02738745255589207,-0.11833815525600161,-1.0295970571056365,-0.9031799633015862,0.8252995667773501,-0.6862787801038317,-0.738792260712,-0.8257412173093029,1.0340849051313805,-0.34960591132490904,-0.15420272220909673,-1.6793893912007192,-1.4836271936662988,-0.674541882958134,-1.2729168191881455,-0.8490256850796851,-0.33491665615691274,-1.1677512161899672,-0.5288973580829053,,,,1.6573880778313814,1.2387618519567456,1.7089639017999783,-0.18882321033433716,0.6702799604532896,0.03721628970124932,-0.11522518194044229,0.3210666973955886,0.8189744028599741,-1.0459216763330899,-1.083332330592463,-0.6296935191779368,-0.10840399096094433,0.173130774951863,1.1292746376647615,-0.6377025057027327,0.6911771928638257,1.6506876304608666,,,,1.3255733094617221,1.7616151836030312,1.1861601125548653,-0.1413990485409074,-0.5625363624862559,0.49760813389344727,-0.4206972161698931,0.6420513423686222,-0.655271127713861,-0.8873006060609262,-1.3001952433008686,-0.2151042119775702,-1.1637164234557527,1.4611552066837152,-1.355315898568653,0.0447836026266103,-1.3998901595790931,-1.3261934447086972,-0.24516578945409584,0.5813628142584927,0.3327905623442962,-0.30762304103522575,-0.09149660379318164,-1.518127045390991,-1.5697919058672913,0.03503781837494387,-1.14944985895993,-1.13949712737205,-1.4154992049069166,10,Utilidade Pública
ALUP11,2016-05-12,2016-05-13,-0.0360374069504567,0,0.4203052066216776,504,ALUP11.SA.csv,31/03/2016,ALUPAR,1497.739,537.9,1132.205,14.99,14.92,2.58232573502,5.3356409807,12.9540323309,75.59427911,0.5935246,-28.6983,3.7978362,,1057.474,-459.562,3983.04,4152.375,4726.141,10081.263,,1843.408,4085.48,290.245,1149.859,consolidado,IFRS,BRL,2016-03-31,12,2016-04-01,2016-03-31,-0.9414692632904326,0.0034917340513335735,-1.0430759334406958,-1.537869429179729,-0.6836177248450234,-1.1384477423133477,-0.9930035425612523,-1.0323205183516633,-1.4750157279170202,0.3934517032012781,0.958789420255831,-0.700224194807713,0.3953750207536307,1.2069704805764356,-0.7292823087832748,0.3199493128568187,-0.26327826551675987,-0.8966774673434494,-1.5245315816697986,-0.4481689413495927,-0.9754634456246487,-1.24244839046226,-0.5724999669087762,-1.1706974566721886,-1.0161359539993446,-1.7242560170604786,-1.3611060062963027,-1.0440618256322165,0.4001317968450818,0.24803888771387808,-1.1708003252356893,-0.7677255342047302,-0.8653104745986957,-1.5447332835847931,-0.6418843716987538,-0.7102572624005548,,,,-0.8167234568773705,-1.4421915602360937,-0.467428849756404,-0.013240393147102911,-0.4731837811352187,0.5570844910064431,1.2828307524246325,1.4938446836840826,0.9893594098244023,-0.5930509314941063,-0.39456520792878924,-0.7803679443468927,0.8360205664819094,0.2729586042410377,0.9211198978463199,-0.19023829025501113,-0.5092922137948243,0.027706143568253346,,,,0.3051361991277529,-0.6183320226363873,-0.22643228874812696,0.7432611572251798,0.4622848181918559,0.9801984927972179,-0.175256371699165,0.05151491242612184,-0.7388842327545576,-1.0000692139011107,-0.6839060433624088,-1.498790250258667,-0.26327826551675987,-0.5310811052002401,-0.48252135668739854,-0.0123056203562085,-0.5118866878353195,-0.4529659339125447,-0.8962066318782949,0.7684165424559545,0.6575178440551439,0.5206742203350955,-0.2038331862633628,-0.24296808926671434,-0.19608056408894117,0.6382285758286277,1.1562496675621248,-0.5584151130993679,-0.5053489542378533,10,Utilidade Pública
ALUP11,2016-08-11,2016-08-12,-0.0192582143598956,0,0.4305275930130499,504,ALUP11.SA.csv,30/06/2016,ALUPAR,1553.722,606.561,1205.908,13.96,14.3,2.42338030442,6.08273167311,14.2456138373,77.6141420409,2.8243368,-15.5354569,9.5034647,,1127.111,-618.125,3935.109,4257.879,4465.125,9971.852,,1809.307,3904.666,407.387,1197.05,consolidado,IFRS,BRL,2016-06-30,12,2016-07-01,2016-06-30,0.8769081355942634,1.386493457761513,1.6833439057380815,0.9717979067979601,1.6640015934669306,0.2570473119019099,0.5748432881983468,1.5543567979106745,0.7687927136792674,-0.48883805311203543,-0.7550949418516197,0.0018288710826294863,-0.043961278783956594,-0.46975949359178343,0.016941563775018365,-0.9013363526846048,-0.2519005997962965,-0.8154731163865373,1.3176844822675147,1.7179968480592374,0.3763699117770632,1.206888332615165,1.7999095835331533,0.4459867546117946,0.26973900713581067,0.33307127581431134,0.24363961306097903,1.6903032057724967,1.1319815734689316,1.3718578966284225,0.22221181566925163,1.0217042353244696,0.009623877894523254,0.8101535769109756,1.5466364951025482,1.7828326508819485,,,,0.021436785500723053,0.6402744155939544,-0.2841559726924011,-1.3263063857735924,-1.4213854693073693,-1.637577666969782,0.37574275136806806,-0.4744399092925305,-0.24085073243325594,-0.033104429560508165,-0.21560071909820686,-0.3479448301406592,-1.6850205384925097,-1.7034208950398178,-1.2321346566536666,-0.893650751122115,-1.4375298740155984,-1.0571689383651885,,,,-0.10987579757459512,-0.3561845550545448,0.5782914466563075,-1.6049669501367723,-1.328237370830694,-1.7060098048728292,1.6817113608455623,0.9759866074509862,1.7524802797898147,0.4145143513795672,1.21062087093411,0.41012919114083984,-0.2519005997962965,-1.3083826545244859,0.41680030794473605,-0.0135470052058427,0.8016012766348323,0.3690599494542778,-0.5655676504504492,0.3910304201695702,0.7429531687409439,1.2521421017449619,1.5702974864867618,1.1807056511582195,0.7380303216594377,0.9944660547943901,0.8562028963616394,1.5839527648103977,0.9025807667316103,10,Utilidade Pública
ALUP11,2016-11-11,2016-11-14,0.0369411842958079,1,0.4123655670377802,504,ALUP11.SA.csv,30/09/2016,ALUPAR,1561.883,604.265,1244.19,16.18,16.09,2.41420714751,5.82266505605,13.1981956106,79.6596159892,1.0474266,-2.3823448,10.140009,,1053.874,-273.203,3833.251,4578.391,4738.403,10377.808,,1693.759,4105.658,233.384,1232.539,consolidado,IFRS,BRL,2016-09-30,12,2016-10-03,2016-09-30,1.1419846401098863,0.10977379999520222,-0.45065970774678993,0.8878755024722892,0.03011123252157907,1.5445715615775077,1.3891970102332605,0.33288369806628276,1.119712700377974,1.4127961789419028,1.0893170372375238,1.6585028741287393,1.2244451343971432,0.7222520809643835,1.6539457658793388,-0.9718199456992347,1.6817143865704207,1.677205107102018,0.328292532653833,-0.23565150345429414,1.507939340362842,-0.7794206338453886,-0.5297275477100674,1.467805735069538,1.571918325116199,0.3557930036800821,1.4752308387153894,-0.4877022376379145,0.14001278209675339,-0.13668820806146414,1.6141941333786898,1.02072883439472,1.6951803694730099,1.0728748193110853,0.26216834017233276,-0.5417117514419862,,,,-0.8600535381927782,-0.4408910307120795,-0.9581390067451238,1.5300052903974823,1.2343187626906467,1.0467167130492834,-1.551906778406383,-1.3458629481287796,-1.5726365519197048,1.6679644704597885,1.6916506719543998,1.767994212729995,0.9544539423255278,1.2396575258744216,-0.8162761389143869,1.7162742926464818,1.2348369539167563,-0.6041900771489326,,,,-1.5161045355870604,-0.7853787736433688,-1.5381956286265577,1.0053124737734023,1.41801208143937,0.226039110306881,-1.0766328399191525,-1.6716423447127589,-0.3663626289641002,1.4783221992371245,0.7755188366849437,1.3026678982636155,1.6817143865704207,0.37222070214784975,1.4202910182043063,-0.029451552472822,1.1122602557674424,1.4121150346989972,1.7116983786954647,-1.7388200277401553,-1.7320217226077526,-1.468771006391103,-1.27290046888667,0.5797685992890402,1.0281615410165506,-1.662867329418843,-0.8652717814784237,0.1079513027464078,1.0171206870377345,10,Utilidade Pública
ANIM3,2016-03-08,2016-03-09,-0.1200669888300162,0,0.7061047949123215,504,ANIM3.SA.csv,31/12/2015,ANIMA,856.62,64.203,97.533,13.24,12.95,0.779933155563,5.46047422258,9.99862953538,11.3857953352,23.5202,-59.6446126,-31.6593795,,-35.768,141.135,169.917,642.118,354.455,1175.777,,238.064,295.595,37.218,364.004,consolidado,IFRS,BRL,2015-12-31,12,2016-01-04,2015-12-31,-1.2874317787318899,-1.7183845673560867,1.5815036085328134,0.3004909927825407,-1.3537589501637348,-0.3755611051130106,-0.7097775905235182,-1.0129365432026132,-0.37669826892192293,0.48373890342368414,0.8815101836381815,-1.6155680126033123,0.4916140186513021,0.9741955851191921,-1.5496282397665642,0.1762091968741684,-1.334262015831062,-0.41505032814730086,1.120074572318606,-1.3743294719723058,-0.5218810055863882,0.5392414623184726,-1.2766229853943534,-0.6855400274657796,-0.5149411709407061,-0.9674901347831649,-0.7452794180666258,1.6269852051256173,-1.3293108694900428,1.197182820434596,-0.3232625327676239,-1.3411720831278835,-1.2756548897941888,-0.5602974225973185,-0.917138473463877,-0.7758924447200874,,,,-0.5990857929830493,-0.9973253809413699,-0.8889419684593265,0.3424269393537935,0.5977447778083069,0.44794714307988603,-0.9077890755155359,0.77385005366214,0.5738313300836105,-1.678773831644365,-1.0390937050383025,1.3103924711025656,-1.0616917109554225,-0.3854609527951252,0.3080502496930813,-1.6464526617209085,-1.1929400797224337,-0.7577173255204802,,,,-0.8398207092470625,-0.7783286311911087,0.47741956952725434,-1.4647577737107038,-0.7932510449873634,-1.1697923243529087,-0.7865416488803598,0.24919009395372527,-1.3579153062036173,1.0917858481362808,-1.4321230885229386,1.575192431732644,-1.334262015831062,-0.8575669272626844,-1.6694479450448945,-0.0139011795446016,0.021712039114182322,-0.8730072648062519,1.728011965769028,0.08065588419566558,0.23354770118655171,0.16753588657268967,1.605053129679315,-0.9688511302924226,-1.4181524760974742,-0.422214830182455,-1.0753512146858928,-0.35420792362531145,-1.0128121433650652,2,Consumo Cíclico
ANIM3,2016-05-12,2016-05-13,0.1767743406765582,1,0.7228895373408246,504,ANIM3.SA.csv,31/03/2016,ANIMA,873.891,53.122,91.474,10.0,9.87,0.656809999625,3.96888665415,7.73861030746,10.4674381588,12.9665298,-70.4769527,-46.0180699,,-64.224,140.497,221.156,686.454,371.28,1338.461,,259.216,392.791,43.548,359.991,consolidado,IFRS,BRL,2016-03-31,12,2016-04-01,2016-03-31,-0.571007151784261,0.2063725428629428,0.18881663420405942,-0.8472190746164505,0.17987679052929126,-1.4892853899948046,-1.141676872155735,-0.13933818603884493,-1.4950310144366377,-1.592349927161019,-1.2464000621608058,0.3024838498070092,-1.6170696285739257,-1.2669217412244802,0.1267576722407006,-0.8500759971188342,0.196328341627042,-1.4903742798100046,-0.7889310405025004,-0.032544276379677745,-1.3763972457581874,-0.948435508243938,0.038317579835735,-1.3244362254347493,-1.185508932955503,-0.14970892236027905,-1.2606799880195019,0.11855362636061435,-0.3228233556450648,-0.25918393479531043,-1.385099053773945,-0.04019245636140786,-0.7526962549490002,-1.4009104263087175,-0.5417069165241156,-1.1894835444678467,,,,-1.1434503327146082,-1.0575233926626566,-1.026924422349019,0.3356449890115067,0.31670019562967877,0.4640387344420606,0.815350247420436,0.9008309838655827,1.2119508378063844,1.084550012847541,1.6271602534016338,-0.24280934257631823,-0.4716541278037681,0.3385276668527599,0.546057518469404,-0.06511631444974246,1.348430288740616,0.3456232454351996,,,,1.3230944250050072,1.1097875792883025,1.1818377966881661,-0.40272355879532135,0.6844096200436739,0.0018828502878535723,0.48724632152166414,0.2714702708517088,-0.5800867122438652,0.5095615709794237,0.8991420030232457,0.22374138902264393,0.196328341627042,1.0882085774431,0.05711825731649592,-0.0048192864353415,-1.6399078836429068,-1.1403306746586488,-0.7505664332442131,0.6680922491141634,0.4223874197115604,-0.29256903701965337,-1.1133212981947518,-1.0529760690526653,-0.49096180687854024,0.7237734074831962,-0.6860528617951747,-1.43115117920092,-0.9023292286911264,2,Consumo Cíclico
ANIM3,2016-08-11,2016-08-12,0.0696228428935547,1,0.754170920590384,504,ANIM3.SA.csv,30/06/2016,ANIMA,899.156,76.239,128.491,14.29,13.87,0.952499558289,5.28617042299,11.3619462208,14.2901787899,5.1638295,-40.4154715,-1.5002146,,4.818,204.662,232.811,671.003,434.635,1442.235,,235.216,536.016,35.518,356.786,consolidado,IFRS,BRL,2016-06-30,12,2016-07-01,2016-06-30,0.47701949402848126,0.9075760400643729,-1.0563905836284366,1.5471147967004415,1.5128189477514462,1.130955009573591,1.496978963490375,1.7192642159558447,1.0972940245778662,1.1565454688909484,1.170366778090532,0.09000505067772187,1.1214805626276687,1.0768169102545744,0.09023510335165333,1.6146254131341646,1.5310298514769596,1.1591271000207335,0.8969921742106657,1.5369995934176253,0.6330146638874125,1.4366563211953312,1.601302032848314,1.0991937372753753,1.605786976342477,1.7195953470010377,1.1438236592240956,-0.9966829983502056,0.09533252371319292,-1.5233942123725526,1.5616676022789733,1.5686663923243949,0.7731117758132195,1.205336175576537,1.7387058954414725,0.5937713466052641,,,,0.17732618373697648,0.9874890626690519,0.47837980553860543,1.0177199791570353,0.8421021128614364,0.8224979254818827,1.2073014722456425,0.04014380215786416,-0.271403138464201,0.12153763642106392,-0.7048904438882272,0.4502372718247124,1.7501486110118687,1.4773779194631769,0.9066146479170948,0.9435974994576968,0.6438031488801254,1.5227162346639116,,,,-1.1310452885941622,-1.2459620445080544,-0.06906450488220622,1.1622570003969876,1.314612191719764,1.6129375725674224,-1.1286332049124994,-1.655899248757062,0.7023767679303624,0.04456560579434986,1.0494022290897294,-0.8432525463976713,1.5310298514769596,0.9586207946291736,1.098825218375926,-0.0056292870802501,0.5876721246911106,0.9862219367972421,-0.6992228675698751,-1.6720650501233127,-1.6778455652980573,-1.3481443658193009,-0.5614265389701252,0.9666026864821775,1.0758174225673547,-1.4553522837408093,1.574405678771699,0.4571600490650723,0.4898100955137973,2,Consumo Cíclico
ANIM3,2016-11-08,2016-11-09,0.0200506600731817,1,0.8108825762448048,504,ANIM3.SA.csv,30/09/2016,ANIMA,920.963,51.651,112.545,12.42,12.25,0.645306925395,3.62814515109,7.63423203182,12.2203606442,6.9280801,-54.941508,-9.1199057,,77.475,-50.453,163.505,676.571,378.463,1423.62,,252.658,494.391,48.268,345.172,consolidado,IFRS,BRL,2016-09-30,12,2016-10-03,2016-09-30,1.3816035852708521,0.6042533363712889,-0.7122489777312876,-0.9995773012335348,-0.3465881991660019,0.7378142795824234,0.3603118657997763,-0.5659330868773983,0.7789054148428104,-0.04169098579837053,-0.8066961350500043,1.2132713509395754,0.012367735191023604,-0.7836084034900985,1.322263093875511,-0.9459591368719784,-0.3902770794713283,0.7387394838644947,-1.225028428031221,-0.12554649891592776,1.2709294306708327,-1.0171434001849973,-0.35159333847921753,0.9150852879222962,0.09444328849707233,-0.6037031222922987,0.8702942810171896,-0.7445194128427578,1.5495384626319633,0.584976709347804,0.13775772511671178,-0.18551113650878984,1.2457074566191224,0.7592501298098553,-0.28069125806731976,1.3735709215391732,,,,1.5672578102226342,1.0633133875375014,1.4367266578757896,-1.6941566063798859,-1.7465176135980738,-1.7310439762166363,-1.1234211007046586,-1.720216316027226,-1.5195325010943772,0.46857361544783493,0.11497630985983665,-1.5078324812864536,-0.2197527928986647,-1.4481186234933072,-1.7587386761365518,0.7626542222795306,-0.8201012989281482,-1.0935873960636329,,,,0.6525007482640318,0.9162229286795905,-1.5903692194967272,0.7074319644299444,-1.2162476004617986,-0.4471921663776503,1.4370534653285447,1.1331494014846,1.2275875408744163,-1.640446294255405,-0.51438272263426,-0.9567786471893983,-0.3902770794713283,-1.19535029570275,0.5127585402454632,-0.0707403150128183,1.03260840482548,1.0291316081996906,-0.27346435804230906,0.9253066659573463,1.0231502969325779,1.4695997909200025,0.07176193502912301,1.05460362865247,0.8336162531284138,1.1586588260191875,0.18472932119477892,1.3221908808465463,1.4241845711669694,2,Consumo Cíclico
ARTR3,2016-03-29,2016-03-30,0.0106331206721405,1,0.3642088640634416,504,ARTR3.SA.csv,31/12/2015,ARTERIS,3827.963,149.342,1258.286,9.68,9.65,0.433574107838,1.48133673624,6.65265236103,32.8709028797,-4.7327951,-67.3112113,-7.2894593,,598.035,230.437,5743.703,2244.849,6386.403,10081.57,,2687.121,5149.6,213.934,939.733,consolidado,IFRS,BRL,2015-12-31,12,2016-01-04,2015-12-31,1.0149235924107485,-1.0228178143594038,1.020231960632093,1.0249942601703677,-1.0355652202647023,-1.0215703288555575,1.0234635498621656,-1.0391594175178143,1.0243186612305308,1.0150828714978106,1.0426585170356553,-1.0249074056885372,-1.0121074939184398,1.0402797661704193,-1.0241006005915785,1.0301461877661038,-1.037944175226739,-1.0366333930385296,1.0233063338050457,-1.0318078557977477,1.0240100163179584,1.03805626726905,-1.0362579366720037,-1.0320868996811463,-1.0318091911218592,-1.034724493377641,1.0280127693638355,1.0268542150621174,-1.0363962627421313,-1.0203191722982483,1.0561563381972308,-1.0358300130237428,-1.0444138342798612,1.038362858126836,-1.0293426360075533,1.0320123778566441,,,,1.0195952587351076,-1.0279949737680179,1.0168918948864791,-1.0164286324488196,-1.0242633497581166,-1.0102040517828628,-1.0278723442142292,1.0440095816005766,1.0210544408471087,-1.029237593891504,-1.0297159290074693,1.0335561752170286,-1.0567862943213302,-1.0701103032582344,-1.0373124091659076,-1.0244443043523483,-1.0454316077219417,-1.0214260269835156,,,,-1.018731031041378,1.0286941582136666,-1.0196903732380764,1.0202334394067525,-1.0400559230717963,1.0204835791002418,-1.0218002455012474,1.0195046642597494,-1.0243502115903305,1.0192925148193939,-1.027263043168069,1.0192588026260354,-1.037944175226739,-1.0344094002746302,-1.0322544280250563,-0.0010240656300893,-1.012075347221023,-1.0112075559902534,-1.0128450673835587,1.0135183641570955,1.0121100357581254,-1.0121904428046593,-1.0163445808815545,-1.0118296481008837,-1.0128983228523092,-1.0189121355216886,-1.0179076301170895,-1.017724455179728,1.0131482954700777,1,Bens Industriais
ARTR3,2016-05-13,2016-05-16,0.0164830715115876,1,0.3457694389463041,504,ARTR3.SA.csv,31/03/2016,ARTERIS,3786.301,106.112,1247.981,9.62,9.75,0.308067494281,1.03358428117,4.69623529328,32.9604276047,-6.0937718,-74.2904631,-9.5496839,,430.047,677.508,5955.778,2259.512,6495.181,10266.41,,3114.573,4892.325,242.553,901.711,consolidado,IFRS,BRL,2016-03-31,12,2016-04-01,2016-03-31,-1.0148315180191525,1.0227264903306625,-1.0193916199435187,-1.024589553353868,1.0317395147402026,1.023531725879787,-1.02054536655667,1.0396876174363086,-1.0220835831994717,-1.011961141820128,-1.0432681347767037,1.0200035250990342,1.0163038378665101,-1.0400385908408252,1.018914415442229,-1.0327464497573442,1.0393537241275443,1.0328543810024913,-1.021752694807271,1.0340975288726049,-1.021177094711136,-1.032896829726618,1.0419595810772428,1.0342382858297177,1.0316992715935311,1.0340710771602883,-1.023933502286257,-1.0246860049154831,1.0327646433471553,1.0201098636055148,-1.060624467770176,1.0367253711869,1.039647878124441,-1.036673629886659,1.028927259700633,-1.031029238378393,,,,-1.0185713246041295,1.0259718120692811,-1.0172718585834541,1.0172462830200446,1.0292780861087905,1.0119239651764598,1.02359311593718,-1.0467053197713956,-1.023631176681394,1.027181310427481,1.0287921361749397,-1.0285622156847758,1.0553112839983527,1.0612733082719865,1.0383042791374217,1.0217856771356364,1.0350276372070217,1.0299434062410149,,,,1.021095618755287,-1.0278342420793014,1.0196021941563205,-1.0191296232462912,1.0348175062289342,-1.0215656130378834,1.0263627120299255,-1.0205494054932636,1.0203313567689787,-1.0165591494920734,1.0282822536459573,-1.0198074890419262,1.0393537241275443,1.0313654748280499,1.0318814634715516,-0.0010075567602998,1.0131176897149543,1.0122153587562692,1.0152242208398108,-1.0125234895851634,-1.0114901094917004,1.0104015801315238,1.017378194653272,1.011519205995643,1.0130580192121572,1.0213446953112484,1.0167730918597948,1.0147203687224218,-1.01372164815779,1,Bens Industriais
