Ticker,EventTradeDate,AnnounceDate,SectorName,SectorID,EstimationLen,FundSource,Data,Empresa,CAR_30D,pred_cls_proba,pred_reg
RADL3,2018-05-03,2018-05-02,Consumo Não Cíclico,3,504,RADL3.SA.csv,31/03/2018,RAIADROGASIL,0.1165379217993146,0.4965496,0.0034474516
RADL3,2018-07-31,2018-07-30,Consumo Não Cíclico,3,504,RADL3.SA.csv,30/06/2018,RAIADROGASIL,0.0324176613793405,0.5646772,-0.0004965727
RADL3,2018-10-31,2018-10-30,Consumo Não Cíclico,3,504,RADL3.SA.csv,30/09/2018,RAIADROGASIL,-0.0441264129809157,0.6680978,0.014510416
RADL3,2019-02-27,2019-02-26,Consumo Não Cíclico,3,504,RADL3.SA.csv,31/12/2018,RAIADROGASIL,0.0961638996291975,0.5968441,0.040170826
RADL3,2019-04-30,2019-04-29,Consumo Não Cíclico,3,504,RADL3.SA.csv,31/03/2019,RAIADROGASIL,0.0457197648068297,0.5087661,-0.038572077
RADL3,2019-08-07,2019-08-06,Consumo Não Cíclico,3,504,RADL3.SA.csv,30/06/2019,RAIADROGASIL,0.0661971412686006,0.7520452,0.06346047
RADL3,2019-10-30,2019-10-29,Consumo Não Cíclico,3,504,RADL3.SA.csv,30/09/2019,RAIADROGASIL,-0.0813224701812634,0.3244354,0.014238119
RAIL3,2017-05-11,2017-05-10,Bens Industriais,1,504,RAIL3.SA.csv,31/03/2017,RUMO S.A.,0.0220896969799617,0.20515385,0.09701293
RAIL3,2017-08-10,2017-08-09,Bens Industriais,1,504,RAIL3.SA.csv,30/06/2017,RUMO S.A.,-0.2212597521816812,0.7911651,0.043652304
RAIL3,2017-11-09,2017-11-08,Bens Industriais,1,504,RAIL3.SA.csv,30/09/2017,RUMO S.A.,-0.0356724148971612,0.74704534,0.08857816
RAIL3,2018-02-28,2018-02-27,Bens Industriais,1,504,RAIL3.SA.csv,31/12/2017,RUMO S.A.,0.0427009128588888,0.4476029,0.0008137331
RAIL3,2018-05-09,2018-05-08,Bens Industriais,1,504,RAIL3.SA.csv,31/03/2018,RUMO S.A.,0.1593247053094819,0.22802976,-0.057584785
RAIL3,2018-08-14,2018-08-13,Bens Industriais,1,504,RAIL3.SA.csv,30/06/2018,RUMO S.A.,0.0156405304105436,0.32029068,-0.033714652
RAIL3,2018-11-09,2018-11-08,Bens Industriais,1,504,RAIL3.SA.csv,30/09/2018,RUMO S.A.,0.0130181079109049,0.5841928,-0.00044639857
RAIL3,2019-02-14,2019-02-13,Bens Industriais,1,504,RAIL3.SA.csv,31/12/2018,RUMO S.A.,0.0207855760556872,0.2852654,-0.045605436
RAIL3,2019-05-10,2019-05-09,Bens Industriais,1,504,RAIL3.SA.csv,31/03/2019,RUMO S.A.,0.1070294136030234,0.69863486,0.028280474
RAIL3,2019-08-13,2019-08-12,Bens Industriais,1,504,RAIL3.SA.csv,30/06/2019,RUMO S.A.,0.0375947458159459,0.36774984,-0.017676178
RAIL3,2019-11-12,2019-11-11,Bens Industriais,1,504,RAIL3.SA.csv,30/09/2019,RUMO S.A.,0.0519153061850504,0.20494324,-0.07988961
RAPT4,2017-03-27,2017-03-24,Bens Industriais,1,504,RAPT4.SA.csv,31/12/2016,RANDON PART,0.0289067043525722,0.7075093,0.015760675
RAPT4,2017-05-11,2017-05-10,Bens Industriais,1,504,RAPT4.SA.csv,31/03/2017,RANDON PART,0.0195024687452567,0.33908546,-0.03486524
RAPT4,2017-08-10,2017-08-09,Bens Industriais,1,504,RAPT4.SA.csv,30/06/2017,RANDON PART,0.1274971206777023,0.53570426,0.0021266865
RAPT4,2017-11-10,2017-11-09,Bens Industriais,1,504,RAPT4.SA.csv,30/09/2017,RANDON PART,-0.0086635746419971,0.934369,0.073301926
RAPT4,2018-03-15,2018-03-14,Bens Industriais,1,504,RAPT4.SA.csv,31/12/2017,RANDON PART,-0.0967750832391891,0.651306,0.0071880873
RAPT4,2018-05-11,2018-05-10,Bens Industriais,1,504,RAPT4.SA.csv,31/03/2018,RANDON PART,-0.1240458308389205,0.32081398,-0.04890693
RAPT4,2018-08-09,2018-08-08,Bens Industriais,1,504,RAPT4.SA.csv,30/06/2018,RANDON PART,-0.1394867028335569,0.38694915,-0.05909229
RAPT4,2018-11-09,2018-11-08,Bens Industriais,1,504,RAPT4.SA.csv,30/09/2018,RANDON PART,0.1205326938497266,0.28842923,-0.054795608
RAPT4,2019-03-21,2019-03-20,Bens Industriais,1,504,RAPT4.SA.csv,31/12/2018,RANDON PART,-0.176313818252757,0.65790796,-0.014565767
RAPT4,2019-05-10,2019-05-09,Bens Industriais,1,504,RAPT4.SA.csv,31/03/2019,RANDON PART,-0.0458121793839235,0.32737657,-0.09787007
RAPT4,2019-08-14,2019-08-13,Bens Industriais,1,504,RAPT4.SA.csv,30/06/2019,RANDON PART,-0.0328438954864103,0.45484057,-0.021475973
RAPT4,2019-11-14,2019-11-13,Bens Industriais,1,504,RAPT4.SA.csv,30/09/2019,RANDON PART,0.1840127736468344,0.18687165,-0.04050756
RENT3,2017-04-27,2017-04-26,Consumo Cíclico,2,504,RENT3.SA.csv,31/03/2017,LOCALIZA,0.0736954608005014,0.17325433,-0.00085033296
RENT3,2017-07-21,2017-07-20,Consumo Cíclico,2,504,RENT3.SA.csv,30/06/2017,LOCALIZA,0.1097793901453634,0.6169848,0.01292691
RENT3,2017-11-07,2017-11-06,Consumo Cíclico,2,504,RENT3.SA.csv,30/09/2017,LOCALIZA,0.1245289831537591,0.41462308,0.011242165
RENT3,2018-03-15,2018-03-14,Consumo Cíclico,2,504,RENT3.SA.csv,31/12/2017,LOCALIZA,0.037715443481312,0.22618997,-0.010459804
RENT3,2018-04-27,2018-04-26,Consumo Cíclico,2,504,RENT3.SA.csv,31/03/2018,LOCALIZA,-0.0842106847814729,0.75093365,0.031171137
RENT3,2018-07-27,2018-07-26,Consumo Cíclico,2,504,RENT3.SA.csv,30/06/2018,LOCALIZA,-0.1134896557443449,0.87812614,0.105780035
RENT3,2018-10-25,2018-10-24,Consumo Cíclico,2,504,RENT3.SA.csv,30/09/2018,LOCALIZA,0.0248930243836421,0.8006944,0.06707077
RENT3,2019-02-22,2019-02-21,Consumo Cíclico,2,504,RENT3.SA.csv,31/12/2018,LOCALIZA,-0.0823218754701883,0.71506006,0.058219895
RENT3,2019-04-26,2019-04-25,Consumo Cíclico,2,504,RENT3.SA.csv,31/03/2019,LOCALIZA,0.1103430402118141,0.64973444,0.008531793
RENT3,2019-08-02,2019-08-01,Consumo Cíclico,2,504,RENT3.SA.csv,30/06/2019,LOCALIZA,-0.0077817601828523,0.28110126,-0.034447957
RENT3,2019-10-24,2019-10-23,Consumo Cíclico,2,504,RENT3.SA.csv,30/09/2019,LOCALIZA,-0.0056927963721495,0.3071083,-0.034507595
RLOG3,2017-02-22,2017-02-21,Bens Industriais,1,504,RLOG3.SA.csv,31/12/2016,COSAN LOG,0.0121425799060512,0.33993733,-0.080312535
RLOG3,2017-05-11,2017-05-10,Bens Industriais,1,504,RLOG3.SA.csv,31/03/2017,COSAN LOG,-0.0459783800933066,0.5160313,-0.034590337
RLOG3,2017-08-10,2017-08-09,Bens Industriais,1,504,RLOG3.SA.csv,30/06/2017,COSAN LOG,-0.0620075196047421,0.4488091,-0.06529092
RLOG3,2017-11-09,2017-11-08,Bens Industriais,1,504,RLOG3.SA.csv,30/09/2017,COSAN LOG,-0.0418184036311519,0.6557532,0.036041446
RLOG3,2018-03-27,2018-03-26,Bens Industriais,1,504,RLOG3.SA.csv,31/12/2017,COSAN LOG,0.0613780871252768,0.35821915,0.0018825949
RLOG3,2018-05-09,2018-05-08,Bens Industriais,1,504,RLOG3.SA.csv,31/03/2018,COSAN LOG,-0.0252225133772076,0.4172358,-0.057175014
RLOG3,2018-08-14,2018-08-13,Bens Industriais,1,504,RLOG3.SA.csv,30/06/2018,COSAN LOG,-0.0144734796817003,0.5895598,0.044803724
RLOG3,2018-11-09,2018-11-08,Bens Industriais,1,504,RLOG3.SA.csv,30/09/2018,COSAN LOG,0.0805911115641186,0.73642147,0.01889756
RLOG3,2019-02-14,2019-02-13,Bens Industriais,1,504,RLOG3.SA.csv,31/12/2018,COSAN LOG,-0.010761505355556,0.45192766,-0.009047455
RLOG3,2019-05-13,2019-05-10,Bens Industriais,1,504,RLOG3.SA.csv,31/03/2019,COSAN LOG,0.1494370232191028,0.5659184,-0.062088136
RLOG3,2019-08-14,2019-08-13,Bens Industriais,1,504,RLOG3.SA.csv,30/06/2019,COSAN LOG,0.0151714024367511,0.45683405,0.015105436
RLOG3,2019-11-13,2019-11-12,Bens Industriais,1,504,RLOG3.SA.csv,30/09/2019,COSAN LOG,0.0511353997225363,0.19598976,-0.043117378
RPMG3,2017-01-17,2017-01-16,"Petróleo, Gás e Biocombustíveis",6,504,RPMG3.SA.csv,30/09/2016,PET MANGUINH,0.1972680183556469,0.7158561,0.010465085
RPMG3,2017-03-02,2017-03-01,"Petróleo, Gás e Biocombustíveis",6,504,RPMG3.SA.csv,31/03/2013,PET MANGUINH,0.0750044528655823,0.34645563,-0.03842505
RPMG3,2017-03-10,2017-03-09,"Petróleo, Gás e Biocombustíveis",6,504,RPMG3.SA.csv,30/09/2015,PET MANGUINH,0.0560829921652147,0.080279276,-0.14155282
RPMG3,2017-04-25,2017-04-24,"Petróleo, Gás e Biocombustíveis",6,504,RPMG3.SA.csv,31/12/2016,PET MANGUINH,0.0128618117102952,0.44102725,-0.017920887
RPMG3,2017-08-21,2017-08-18,"Petróleo, Gás e Biocombustíveis",6,504,RPMG3.SA.csv,31/12/2015,PET MANGUINH,0.1835285255645475,0.3635541,-0.059151284
RPMG3,2017-08-22,2017-08-21,"Petróleo, Gás e Biocombustíveis",6,504,RPMG3.SA.csv,31/03/2017,PET MANGUINH,0.2197626915439006,0.2502301,-0.048736215
RPMG3,2018-02-27,2018-02-26,"Petróleo, Gás e Biocombustíveis",6,504,RPMG3.SA.csv,30/06/2017,PET MANGUINH,0.2302385258297709,0.13782865,-0.093829505
RPMG3,2018-03-09,2018-03-08,"Petróleo, Gás e Biocombustíveis",6,504,RPMG3.SA.csv,30/09/2017,PET MANGUINH,0.0098775547896416,0.14224876,-0.04704458
RPMG3,2018-09-18,2018-09-17,"Petróleo, Gás e Biocombustíveis",6,504,RPMG3.SA.csv,31/12/2017,PET MANGUINH,-0.0567105110109311,0.33521938,-0.05850872
RPMG3,2018-10-31,2018-10-30,"Petróleo, Gás e Biocombustíveis",6,504,RPMG3.SA.csv,31/03/2018,PET MANGUINH,-0.13278601756275,0.8032112,0.0246437
RPMG3,2019-03-12,2019-03-11,"Petróleo, Gás e Biocombustíveis",6,504,RPMG3.SA.csv,30/09/2018,PET MANGUINH,-0.3500064674114801,0.6357853,0.026503466
RPMG3,2019-07-01,2019-06-28,"Petróleo, Gás e Biocombustíveis",6,504,RPMG3.SA.csv,31/12/2018,PET MANGUINH,0.8572918448447373,0.42061764,0.044523224
RPMG3,2019-07-22,2019-07-19,"Petróleo, Gás e Biocombustíveis",6,504,RPMG3.SA.csv,31/03/2019,PET MANGUINH,-0.2612131422657304,0.34555128,0.007999327
RPMG3,2019-08-20,2019-08-19,"Petróleo, Gás e Biocombustíveis",6,504,RPMG3.SA.csv,30/06/2019,PET MANGUINH,-0.0587735911556228,0.45839152,0.020009642
RPMG3,2019-11-28,2019-11-27,"Petróleo, Gás e Biocombustíveis",6,504,RPMG3.SA.csv,30/09/2019,PET MANGUINH,-0.0185540485039655,0.42470303,-0.07666001
RSID3,2017-03-24,2017-03-23,Consumo Cíclico,2,504,RSID3.SA.csv,31/12/2016,ROSSI RESID,0.0226301541339005,0.39632145,-0.10337536
RSID3,2017-05-12,2017-05-11,Consumo Cíclico,2,504,RSID3.SA.csv,31/03/2017,ROSSI RESID,0.0433553782295268,0.19216065,-0.060757194
RSID3,2017-08-15,2017-08-14,Consumo Cíclico,2,504,RSID3.SA.csv,30/06/2017,ROSSI RESID,-0.092238588453518,0.18769433,-0.06918997
RSID3,2017-11-14,2017-11-13,Consumo Cíclico,2,504,RSID3.SA.csv,30/09/2017,ROSSI RESID,0.0299446133497533,0.16938998,-0.099576175
RSID3,2018-03-27,2018-03-26,Consumo Cíclico,2,504,RSID3.SA.csv,31/12/2017,ROSSI RESID,0.0572639257838248,0.2972023,-0.06601466
RSID3,2018-05-15,2018-05-14,Consumo Cíclico,2,504,RSID3.SA.csv,31/03/2018,ROSSI RESID,-0.1326497001260833,0.21138515,-0.09015139
RSID3,2018-08-14,2018-08-13,Consumo Cíclico,2,504,RSID3.SA.csv,30/06/2018,ROSSI RESID,-0.1653252558862078,0.567494,-0.000621428
RSID3,2018-11-14,2018-11-13,Consumo Cíclico,2,504,RSID3.SA.csv,30/09/2018,ROSSI RESID,-0.0417527289088077,0.6470968,0.0036650426
RSID3,2019-03-28,2019-03-27,Consumo Cíclico,2,504,RSID3.SA.csv,31/12/2018,ROSSI RESID,-0.1496816382136399,0.40689158,0.0055377176
RSID3,2019-05-15,2019-05-14,Consumo Cíclico,2,504,RSID3.SA.csv,31/03/2019,ROSSI RESID,0.0449414702592248,0.7892525,0.0051024337
RSID3,2019-08-15,2019-08-14,Consumo Cíclico,2,504,RSID3.SA.csv,30/06/2019,ROSSI RESID,-0.2652060609838595,0.58010584,0.005615919
RSID3,2019-11-14,2019-11-13,Consumo Cíclico,2,504,RSID3.SA.csv,30/09/2019,ROSSI RESID,0.797520332019929,0.7843752,0.0356027
SANB11,2017-03-01,2017-02-24,Financeiro e Outros,4,504,SANB11.SA.csv,31/12/2016,SANTANDER BR,-0.283088188258138,0.5706436,-0.0316494
SANB11,2017-04-27,2017-04-26,Financeiro e Outros,4,504,SANB11.SA.csv,31/03/2017,SANTANDER BR,0.0014566700960724,0.90285116,0.048404954
SANB11,2017-07-31,2017-07-28,Financeiro e Outros,4,504,SANB11.SA.csv,30/06/2017,SANTANDER BR,-0.0105749013117012,0.92096215,0.13667735
SANB11,2017-10-26,2017-10-25,Financeiro e Outros,4,504,SANB11.SA.csv,30/09/2017,SANTANDER BR,0.0971624915245843,0.87201315,0.049202166
SANB11,2018-07-31,2018-07-30,Financeiro e Outros,4,504,SANB11.SA.csv,31/03/2018,SANTANDER BR,-0.018044416819994,0.65489924,-0.049280725
SANB11,2018-08-03,2018-08-02,Financeiro e Outros,4,504,SANB11.SA.csv,30/06/2018,SANTANDER BR,0.002215049863981,0.51082045,-0.0019230059
SANB11,2018-11-01,2018-10-31,Financeiro e Outros,4,504,SANB11.SA.csv,30/09/2018,SANTANDER BR,0.0272739682475565,0.5002415,0.054779287
SANB11,2019-03-01,2019-02-28,Financeiro e Outros,4,504,SANB11.SA.csv,31/12/2018,SANTANDER BR,0.0335654838926168,0.7231226,-0.027521987
SANB11,2019-05-02,2019-04-30,Financeiro e Outros,4,504,SANB11.SA.csv,31/03/2019,SANTANDER BR,-0.0436519000429233,0.8284209,-0.022075329
SANB11,2019-07-24,2019-07-23,Financeiro e Outros,4,504,SANB11.SA.csv,30/06/2019,SANTANDER BR,-0.0711175046157152,0.2711997,-0.00015329776
SANB11,2019-10-31,2019-10-30,Financeiro e Outros,4,504,SANB11.SA.csv,30/09/2019,SANTANDER BR,-0.1261010801933143,0.758541,-0.036310285
SEER3,2017-03-20,2017-03-17,Consumo Cíclico,2,504,SEER3.SA.csv,31/12/2016,SER EDUCA,0.25785179284618,0.83338416,0.091429316
SEER3,2017-05-08,2017-05-05,Consumo Cíclico,2,504,SEER3.SA.csv,31/03/2017,SER EDUCA,0.0392793751583311,0.53435564,-0.023896063
SEER3,2017-08-07,2017-08-04,Consumo Cíclico,2,504,SEER3.SA.csv,30/06/2017,SER EDUCA,0.0837231608466774,0.56760615,-0.0004986095
SEER3,2017-11-09,2017-11-08,Consumo Cíclico,2,504,SEER3.SA.csv,30/09/2017,SER EDUCA,0.0123242786653689,0.21165015,-0.002637023
SEER3,2018-03-26,2018-03-23,Consumo Cíclico,2,504,SEER3.SA.csv,31/12/2017,SER EDUCA,-0.3660751608991938,0.35489288,0.027418075
SEER3,2018-05-10,2018-05-09,Consumo Cíclico,2,504,SEER3.SA.csv,31/03/2018,SER EDUCA,0.0889739623401095,0.6230376,0.052350268
SEER3,2018-08-10,2018-08-09,Consumo Cíclico,2,504,SEER3.SA.csv,30/06/2018,SER EDUCA,-0.1789360113855129,0.74007905,0.055814054
SEER3,2018-11-08,2018-11-07,Consumo Cíclico,2,504,SEER3.SA.csv,30/09/2018,SER EDUCA,-0.0104291445390245,0.55381143,0.01893508
SEER3,2019-03-29,2019-03-28,Consumo Cíclico,2,504,SEER3.SA.csv,31/12/2018,SER EDUCA,0.2333422772424313,0.75340956,0.028604258
SEER3,2019-05-13,2019-05-10,Consumo Cíclico,2,504,SEER3.SA.csv,31/03/2019,SER EDUCA,-0.0189226363683603,0.35964745,-0.024594972
SEER3,2019-08-12,2019-08-09,Consumo Cíclico,2,504,SEER3.SA.csv,30/06/2019,SER EDUCA,-0.1243587792437795,0.22971326,-0.11003844
SEER3,2019-11-13,2019-11-12,Consumo Cíclico,2,504,SEER3.SA.csv,30/09/2019,SER EDUCA,0.1280433220485557,0.48147732,0.019022169
SLCE3,2017-03-28,2017-03-27,Consumo Não Cíclico,3,504,SLCE3.SA.csv,31/12/2016,SLC AGRICOLA,0.1498231373766979,0.6498839,0.05488332
SLCE3,2017-05-11,2017-05-10,Consumo Não Cíclico,3,504,SLCE3.SA.csv,31/03/2017,SLC AGRICOLA,0.02245591152951,0.39032263,-0.03258065
SLCE3,2017-10-09,2017-10-06,Consumo Não Cíclico,3,504,SLCE3.SA.csv,30/06/2017,SLC AGRICOLA,0.0634508981363184,0.6025385,0.0006627235
SLCE3,2017-11-29,2017-11-28,Consumo Não Cíclico,3,504,SLCE3.SA.csv,30/09/2017,SLC AGRICOLA,0.1966467052832175,0.57400566,0.029719153
SLCE3,2018-03-08,2018-03-07,Consumo Não Cíclico,3,504,SLCE3.SA.csv,31/12/2017,SLC AGRICOLA,0.1592553165446835,0.60214376,0.02144118
SLCE3,2018-05-23,2018-05-22,Consumo Não Cíclico,3,504,SLCE3.SA.csv,31/03/2018,SLC AGRICOLA,0.24345744129562,0.7554012,-0.031148316
SLCE3,2018-08-15,2018-08-14,Consumo Não Cíclico,3,504,SLCE3.SA.csv,30/06/2018,SLC AGRICOLA,0.0841925858210487,0.33746463,-0.044627335
SLCE3,2018-11-14,2018-11-13,Consumo Não Cíclico,3,504,SLCE3.SA.csv,30/09/2018,SLC AGRICOLA,-0.2407823231699556,0.43165472,-0.09396674
SLCE3,2019-03-14,2019-03-13,Consumo Não Cíclico,3,504,SLCE3.SA.csv,31/12/2018,SLC AGRICOLA,0.0035006250545029,0.52300745,0.043917727
SLCE3,2019-05-09,2019-05-08,Consumo Não Cíclico,3,504,SLCE3.SA.csv,31/03/2019,SLC AGRICOLA,-0.1184377674642738,0.61515427,0.035310272
SLCE3,2019-11-22,2019-11-21,Consumo Não Cíclico,3,504,SLCE3.SA.csv,30/09/2019,SLC AGRICOLA,0.3087182866870118,0.4224958,-0.09159924
SMLE3,2017-02-16,2017-02-15,Consumo Não Cíclico,3,504,SMLE3.SA.csv,31/12/2016,SMILES SA,0.2244074483851863,0.56714725,0.04829367
SMLE3,2017-04-28,2017-04-27,Consumo Não Cíclico,3,504,SMLE3.SA.csv,31/03/2017,SMILES SA,0.0004064788973191,0.61135703,0.04401325
SMLE3,2017-08-04,2017-08-03,Consumo Não Cíclico,3,504,SMLE3.SA.csv,30/06/2017,SMILES SA,0.1029361083915025,0.35608965,-0.06933252
SMLS3,2018-02-28,2018-02-27,Consumo Cíclico,2,83,SMLS3.SA.csv,31/12/2017,SMILES,-0.1434125172026751,0.020093555,-0.11703085
SMLS3,2018-05-08,2018-05-07,Consumo Cíclico,2,130,SMLS3.SA.csv,31/03/2018,SMILES,-0.2537595211818162,0.25545028,-0.03564969
SMLS3,2018-08-01,2018-07-31,Consumo Cíclico,2,189,SMLS3.SA.csv,30/06/2018,SMILES,-0.1413801836622151,0.25170487,-0.032332413
SMLS3,2018-11-01,2018-10-31,Consumo Cíclico,2,253,SMLS3.SA.csv,30/09/2018,SMILES,0.2033213441098185,0.7047088,0.04872192
SMLS3,2019-02-15,2019-02-14,Consumo Cíclico,2,321,SMLS3.SA.csv,31/12/2018,SMILES,-0.011049773948101,0.34656104,-0.04573972
SMLS3,2019-04-29,2019-04-26,Consumo Cíclico,2,369,SMLS3.SA.csv,31/03/2019,SMILES,-0.0654933848739439,0.14619996,0.0021940393
SMLS3,2019-07-31,2019-07-30,Consumo Cíclico,2,433,SMLS3.SA.csv,30/06/2019,SMILES,-0.0201486383460219,0.61542976,-0.0255051
SMLS3,2019-10-30,2019-10-29,Consumo Cíclico,2,498,SMLS3.SA.csv,30/09/2019,SMILES,0.0113763213942101,0.29889902,-0.042802528
SMTO3,2017-02-09,2017-02-08,Consumo Não Cíclico,3,504,SMTO3.SA.csv,31/12/2016,SAO MARTINHO,-0.1176802375825699,0.5563709,-0.055574
SMTO3,2017-06-27,2017-06-26,Consumo Não Cíclico,3,504,SMTO3.SA.csv,31/03/2017,SAO MARTINHO,0.0668650630071946,0.9111705,0.11068416
SMTO3,2017-08-15,2017-08-14,Consumo Não Cíclico,3,504,SMTO3.SA.csv,30/06/2017,SAO MARTINHO,0.0050191093096481,0.8507878,0.11426775
SMTO3,2017-11-10,2017-11-09,Consumo Não Cíclico,3,504,SMTO3.SA.csv,30/09/2017,SAO MARTINHO,0.0356379956296435,0.60039943,-0.010460838
SMTO3,2018-02-09,2018-02-08,Consumo Não Cíclico,3,504,SMTO3.SA.csv,31/12/2017,SAO MARTINHO,-0.0650980417164373,0.880885,0.07904028
SMTO3,2018-06-26,2018-06-25,Consumo Não Cíclico,3,504,SMTO3.SA.csv,31/03/2018,SAO MARTINHO,0.0837504962452043,0.57230943,-0.005468734
SMTO3,2018-08-14,2018-08-13,Consumo Não Cíclico,3,504,SMTO3.SA.csv,30/06/2018,SAO MARTINHO,-0.0371296832542205,0.38930646,-0.0064196344
SMTO3,2018-11-07,2018-11-06,Consumo Não Cíclico,3,504,SMTO3.SA.csv,30/09/2018,SAO MARTINHO,-0.1004533660643687,0.5311743,-0.04916405
SMTO3,2019-02-12,2019-02-11,Consumo Não Cíclico,3,504,SMTO3.SA.csv,31/12/2018,SAO MARTINHO,-0.0378209688829349,0.22940731,-0.055479098
SMTO3,2019-06-25,2019-06-24,Consumo Não Cíclico,3,504,SMTO3.SA.csv,31/03/2019,SAO MARTINHO,-0.0083564474261962,0.36711916,0.0021900455
SMTO3,2019-08-13,2019-08-12,Consumo Não Cíclico,3,504,SMTO3.SA.csv,30/06/2019,SAO MARTINHO,-0.0820850700635966,0.22058274,-0.05171939
SMTO3,2019-11-12,2019-11-11,Consumo Não Cíclico,3,504,SMTO3.SA.csv,30/09/2019,SAO MARTINHO,0.2227416176982024,0.27576682,-0.08412024
SULA11,2017-02-22,2017-02-21,Financeiro e Outros,4,504,SULA11.SA.csv,31/12/2016,SUL AMERICA,0.003407999629092,0.32465896,-0.020619549
SULA11,2017-05-05,2017-05-04,Financeiro e Outros,4,504,SULA11.SA.csv,31/03/2017,SUL AMERICA,0.0752126487914569,0.6915865,0.016600642
SULA11,2017-08-04,2017-08-03,Financeiro e Outros,4,504,SULA11.SA.csv,30/06/2017,SUL AMERICA,-0.0206568981750747,0.40620628,-0.05263828
SULA11,2017-10-31,2017-10-30,Financeiro e Outros,4,504,SULA11.SA.csv,30/09/2017,SUL AMERICA,0.0297189534911289,0.5306747,0.06844158
SULA11,2018-02-28,2018-02-27,Financeiro e Outros,4,504,SULA11.SA.csv,31/12/2017,SUL AMERICA,0.0521351925478322,0.73215747,0.038369745
SULA11,2018-05-04,2018-05-03,Financeiro e Outros,4,504,SULA11.SA.csv,31/03/2018,SUL AMERICA,-0.1099230609742418,0.35825542,-0.025332702
SULA11,2018-08-03,2018-08-02,Financeiro e Outros,4,504,SULA11.SA.csv,30/06/2018,SUL AMERICA,0.124144796305507,0.67417157,0.02600151
SULA11,2018-11-01,2018-10-31,Financeiro e Outros,4,504,SULA11.SA.csv,30/09/2018,SUL AMERICA,0.1167822203499413,0.60233694,0.096857056
SULA11,2019-02-27,2019-02-26,Financeiro e Outros,4,504,SULA11.SA.csv,31/12/2018,SUL AMERICA,-0.0112537145139579,0.5292518,-0.007140358
SULA11,2019-05-09,2019-05-08,Financeiro e Outros,4,504,SULA11.SA.csv,31/03/2019,SUL AMERICA,0.0496795542030144,0.7917138,0.017300779
SULA11,2019-08-08,2019-08-07,Financeiro e Outros,4,504,SULA11.SA.csv,30/06/2019,SUL AMERICA,-0.0167590869764665,0.41917235,-0.03810469
SULA11,2019-11-08,2019-11-07,Financeiro e Outros,4,504,SULA11.SA.csv,30/09/2019,SUL AMERICA,0.1229829598093686,0.2283974,-0.09334446
SUZB3,2018-02-14,2018-02-09,Materiais Básicos,5,60,SUZB3.SA.csv,31/12/2017,SUZANO S.A.,0.4865826865793212,0.84234256,0.09243393
SUZB3,2018-04-27,2018-04-26,Materiais Básicos,5,111,SUZB3.SA.csv,31/03/2018,SUZANO S.A.,0.1467800475114674,0.8074794,0.0052949274
SUZB3,2018-08-10,2018-08-09,Materiais Básicos,5,183,SUZB3.SA.csv,30/06/2018,SUZANO S.A.,0.0595670219223049,0.6388422,-0.01146067
SUZB3,2018-10-26,2018-10-25,Materiais Básicos,5,236,SUZB3.SA.csv,30/09/2018,SUZANO S.A.,-0.1692461639387106,0.3621573,-0.006948729
SUZB3,2019-02-22,2019-02-21,Materiais Básicos,5,313,SUZB3.SA.csv,31/12/2018,SUZANO S.A.,-0.0558718535028197,0.3556688,-0.00064762676
SUZB3,2019-05-10,2019-05-09,Materiais Básicos,5,364,SUZB3.SA.csv,31/03/2019,SUZANO S.A.,-0.2729039393718544,0.7478852,-0.050504297
SUZB3,2019-08-09,2019-08-08,Materiais Básicos,5,427,SUZB3.SA.csv,30/06/2019,SUZANO S.A.,0.0522518406933761,0.674128,0.044981558
SUZB3,2019-11-06,2019-11-05,Materiais Básicos,5,490,SUZB3.SA.csv,30/09/2019,SUZANO S.A.,0.0542183428771841,0.8022736,0.009235283
SUZB5,2017-02-09,2017-02-08,Materiais Básicos,5,504,SUZB5.SA.csv,31/12/2016,SUZANO S.A.,-0.0134969116868355,0.4972999,-0.069966435
SUZB5,2017-05-04,2017-05-03,Materiais Básicos,5,504,SUZB5.SA.csv,31/03/2017,SUZANO S.A.,0.1180748689333194,0.23154043,-0.05045541
SUZB5,2017-08-03,2017-08-02,Materiais Básicos,5,504,SUZB5.SA.csv,30/06/2017,SUZANO S.A.,0.1391020590238404,0.43694767,0.018476533
SUZB5,2017-10-27,2017-10-26,Materiais Básicos,5,504,SUZB5.SA.csv,30/09/2017,SUZANO S.A.,0.0451063074066127,0.16207948,-0.11472261
TAEE11,2017-03-13,2017-03-10,Utilidade Pública,10,504,TAEE11.SA.csv,31/12/2016,TAESA,-0.0013954039118318,0.661462,-0.0791326
TAEE11,2017-05-08,2017-05-05,Utilidade Pública,10,504,TAEE11.SA.csv,31/03/2017,TAESA,-0.0039725210460846,0.5945666,0.02671926
TAEE11,2017-08-10,2017-08-09,Utilidade Pública,10,504,TAEE11.SA.csv,30/06/2017,TAESA,-0.1120336861671267,0.4131122,-0.016114224
TAEE11,2017-11-09,2017-11-08,Utilidade Pública,10,504,TAEE11.SA.csv,30/09/2017,TAESA,0.0436451993760154,0.38472953,0.0072095576
TAEE11,2018-05-10,2018-05-09,Utilidade Pública,10,504,TAEE11.SA.csv,31/03/2018,TAESA,0.0417487238502594,0.7751898,0.021269545
